Manufacture id,Hãng,Model id,Model,Màu,Ảnh,Fuel,,
5,Kia,360,Kia Sportage,Glacial White Pearl,https://www.kia.com/us/content/dam/kia/us/en/vehicles/sportage/2023/trims/x-pro-prestige-awd/exterior/e3e7ee-101010/360/36.png/jcr:content/renditions/desktop.png,54,,
5,Kia,360,Kia Sportage,Wolf Gray,https://www.kia.com/us/content/dam/kia/us/en/vehicles/sportage/2023/trims/x-pro-prestige-awd/exterior/adb4c0-101010/360/36.png/jcr:content/renditions/desktop.png,54,,
5,Kia,360,Kia Sportage,Jungle Green,https://www.kia.com/us/content/dam/kia/us/en/vehicles/sportage/2023/trims/x-pro-prestige-awd/exterior/a8ab95-101010/360/36.png/jcr:content/renditions/desktop.png,54,,
5,Kia,360,Kia Sportage,Brown,https://kiavietnam.com.vn/storage/360/sportage/nau/bro-61.webp,54,,
5,Kia,42,Kia Soluto,Clear White,https://kiavietnam.com.vn/storage/360/soluto/trang-1.png,43,,
5,Kia,42,Kia Soluto,Aurora Black Pearl,https://kiavietnam.com.vn/storage/360/soluto/den-1.png,43,,
5,Kia,42,Kia Soluto,Blue Stream,https://kiavietnam.com.vn/storage/360/soluto/xanh-1.png,43,,
5,Kia,42,Kia Soluto,Marcato Red,https://kiavietnam.com.vn/storage/360/soluto/do-1.png,43,,
5,Kia,46,Kia Morning,Blue,https://kiavietnam.com.vn/storage/xanh-duong.png,35,,
5,Kia,46,Kia Morning,Blue Pearl,https://kiavietnam.com.vn/storage/360/new-morning/mau-xanh.png,35,,
5,Kia,48,Kia Sedona,Venetian Red,https://www.torontokia.com/wp-content/uploads/2016/02/2016-kia-sedona.jpg,80,,
5,Kia,49,Kia Rondo,Volcanic Red,https://giaxetot.vn/uploads/kia_rondo_2019_do-min.png,58,,
5,Kia,418,Kia Carens,Yellow,https://kiavietnam.com.vn/storage/360/carens/vang-cat/8-yellow.png,45,,
5,Kia,418,Kia Carens,White,https://kiavietnam.com.vn/storage/360/carens/trang/8-white.png,45,,
5,Kia,418,Kia Carens,Grey,https://kiavietnam.com.vn/storage/360/carens/xam/8-grey.png,45,,
5,Kia,418,Kia Carens,Deep Chroma Blue,https://kiavietnam.com.vn/storage/360/carens/xanh-dam/8-deep-chroma-blue.png,45,,
5,Kia,418,Kia Carens,Mineral Blue,https://kiavietnam.com.vn/storage/360/carens/xanh/8-mineral-blue.png,45,,
5,Kia,418,Kia Carens,Fusion Black,https://kiavietnam.com.vn/storage/360/carens/den/8-fusion-black.png,45,,
5,Kia,418,Kia Carens,Sparkling Silver,https://imgd-ct.aeplcdn.com/1056x660/n/9y5phua_1547723.jpg?q=75,45,,
5,Kia,418,Kia Carens,Moss Brown,https://imgd-ct.aeplcdn.com/1056x660/n/l77phua_1547715.jpg?q=75,45,,
5,Kia,419,Kia Carnival,White Pearl,https://kiavietnam.com.vn/storage/360/carnival/trang-ngoc-trai/60.png,72,,
5,Kia,419,Kia Carnival,Silver,https://kiavietnam.com.vn/storage/360/carnival/bac/60.png,72,,
5,Kia,419,Kia Carnival,Grey,https://kiavietnam.com.vn/storage/360/carnival/xam/60.png,72,,
5,Kia,419,Kia Carnival,Sunset Red,https://kiavietnam.com.vn/storage/360/carnival/do-sam/60.png,72,,
5,Kia,419,Kia Carnival,Black,https://kiavietnam.com.vn/storage/360/carnival/den/60.png,72,,
5,Kia,,Kia K3,Blue,https://kiavietnam.com.vn/storage/360/k3/xanh-nuoc-bien-m4b/m4b-36.png,50,,
5,Kia,,Kia K3,White Pearl,https://kiavietnam.com.vn/storage/360/k3/trang-ngoc-trai/swp-30.png,50,,
5,Kia,,Kia K3,Black,https://kiavietnam.com.vn/storage/360/k3/den/abp-36.png,50,,
5,Kia,,Kia K3,Blue,https://kiavietnam.com.vn/storage/360/k3/xanh-sam/m4b-36.png,50,,
5,Kia,,Kia K3,Gray,https://kiavietnam.com.vn/storage/360/k3/xam/klg-36.png,50,,
5,Kia,,Kia K3,Silver,https://kiavietnam.com.vn/storage/360/k3/bac/swp-30.png,50,,
5,Kia,,Kia K3,Red,https://kiavietnam.com.vn/storage/360/k3/do/m4b-36.png,50,,
5,Kia,,Kia K5,Sapphire Blue,https://kiavietnam.com.vn/storage/360/k5/xanh-m4b/72-1.jpg,56,,
5,Kia,,Kia K5,Passion Red Tint Coat,https://kiavietnam.com.vn/storage/360/k5/do-cr5/72-1.jpg,56,,
5,Kia,,Kia K5,Ebony Black,https://kiavietnam.com.vn/storage/360/k5/den-abp/72-1.jpg,56,,
5,Kia,,Kia K5,Silver,https://kiavietnam.com.vn/storage/360/k5/bac-m8s/72-1.jpg,56,,
5,Kia,,Kia K5,Blue,https://kiavietnam.com.vn/storage/360/k5/xanh-du3/72-1.jpg,56,,
5,Kia,,Kia K5,White Pearl,https://kiavietnam.com.vn/storage/360/k5/trang-gwp/72-1.jpg,56,,
5,Kia,,Kia K5,Gray,https://kiavietnam.com.vn/storage/360/k5/xam-klg/72-1.jpg,56,,
5,Kia,,Kia K5,Dark Blue,https://kiavietnam.com.vn/storage/360/k5/xanh-d9b/72-1.jpg,56,,
101,Brilliance,357,Brilliance V7,Brown,https://img.tinbanxe.vn/webp/images/brilliance-v7/brilliance-v7-mau-cam.png,62,,
101,Brilliance,357,Brilliance V7,Black,https://img.tinbanxe.vn/webp/images/brilliance-v7/brilliance-v7-mau-den.png,62,,
101,Brilliance,357,Brilliance V7,White,https://img.tinbanxe.vn/webp/images/brilliance-v7/brilliance-v7-mau-trang.png,62,,
4,Hyundai,,Hyundai Creta,Typhoon Silver,https://www.drivestreak.com/wp-content/uploads/2022/05/226_typhoon-silver_c5c9d2.webp,50,,
4,Hyundai,,Hyundai Creta,Red Mulberry,https://www.drivestreak.com/wp-content/uploads/2022/05/228_red-mulberry_b84348.webp,50,,
4,Hyundai,,Hyundai Creta,Phantom Black,https://www.drivestreak.com/wp-content/uploads/2022/05/221_phantom_6e7076.webp,50,,
4,Hyundai,,Hyundai Creta,Green Deep Forest,https://www.drivestreak.com/wp-content/uploads/2022/05/225_deep-forest_3b494b.webp,50,,
4,Hyundai,,Hyundai Creta,Polar White,https://www.drivestreak.com/wp-content/uploads/2022/05/230_polar-white_d2d5dc.webp,50,,
4,Hyundai,,Hyundai Creta,Titan Grey,https://www.drivestreak.com/wp-content/uploads/2022/05/227_titan-gray_515258.webp,50,,
4,Hyundai,,Hyundai Creta,Lava Orange,https://www.drivestreak.com/wp-content/uploads/2022/05/223_lava-orange_ef5639.webp,50,,
4,Hyundai,,Hyundai Creta,Lava Orange Dual Tone,https://www.drivestreak.com/wp-content/uploads/2022/05/222_lava-orange-dual-tone_cf3e26.webp,50,,
4,Hyundai,,Hyundai Creta,Polar White Dual Tone,https://www.drivestreak.com/wp-content/uploads/2022/05/229_polar-white-dual-tone_eaebef.webp,50,,
4,Hyundai,,Hyundai i10,White,https://hyundaihaiphong.vn/wp-content/uploads/2022/03/Hyundai-i10-2021-mau-trang-300x189.png,37,,
4,Hyun5,Kia,419,Kia Carnival,Dark Blue,https://kiavietnam.com.vn/storage/360/carnival/xanh-sam/60.png,72,2926
x190.png,37,,,,,,,
4,Hyundai,,Hyundai i10,Brown,https://hyundaihaiphong.vn/wp-content/uploads/2022/03/Hyundai-i10-2021-mau-vang-cat-300x194.png,37,,
4,Hyundai,,Hyundai i10,Red,https://hyundaihaiphong.vn/wp-content/uploads/2022/03/Hyundai-i10-2021-mau-do-300x184.png,37,,
4,Hyundai,,Hyundai i10,Silver,https://hyundaihaiphong.vn/wp-content/uploads/2022/03/Hyundai-i10-2021-mau-bac-300x185.png,37,,
2,Toyota,,Toyota Raize,White Black,https://ssa-api.toyotavn.com.vn//VehicleImgs/2AAA358BFC893EF2DA2A9D7A21445441.png,36,,
2,Toyota,,Toyota Raize,Blue Black,https://ssa-api.toyotavn.com.vn//VehicleImgs/1D3A2D383FF73F6A6F0DD5372CC3E5ED.png,36,,
2,Toyota,,Toyota Raize,Red Black,https://ssa-api.toyotavn.com.vn//VehicleImgs/4CCCB3C48130BC9B8757FF89E78169FE.png,36,,
2,Toyota,,Toyota Raize,Yellow Black,https://ssa-api.toyotavn.com.vn//VehicleImgs/4A95886C2BA7F273DFFC7B659D6F74BC.png,36,,
2,Toyota,,Toyota Raize,Red,https://ssa-api.toyotavn.com.vn//VehicleImgs/08E23D5B21C6DC1A5496C14A497776FB.png,36,,
2,Toyota,,Toyota Raize,White Pearl,https://ssa-api.toyotavn.com.vn//VehicleImgs/1BA97B8AEB86247B40404B8DCE220986.png,36,,
2,Toyota,,Toyota Raize,Black,https://ssa-api.toyotavn.com.vn//VehicleImgs/86A42D5F6E073E90BA37E6B0922D016F.png,36,,
2,Toyota,,Toyota Raize,White Pearl Black,https://ssa-api.toyotavn.com.vn//VehicleImgs/BA8228744B84B9965DA9EEBFAA045966.png,36,,
2,Toyota,,Toyota Veloz Cross,White Pearl,https://ssa-api.toyotavn.com.vn//VehicleImgs/A4CE44E6D946CCF3C85F65F5BAA66B92.png,43,,
2,Toyota,,Toyota Veloz Cross,Silver Purple,https://ssa-api.toyotavn.com.vn//VehicleImgs/A65524E1A90D6F39695AE2D1407EAFBE.png,43,,
2,Toyota,,Toyota Veloz Cross,Silver,https://ssa-api.toyotavn.com.vn//VehicleImgs/EB9FD987F3BA16BB89BC8E5AD4FA3BE1.png,43,,
2,Toyota,,Toyota Veloz Cross,Black,https://ssa-api.toyotavn.com.vn//VehicleImgs/41D8BF55105D3220BC43F11D5E974617.png,43,,
2,Toyota,,Toyota Veloz Cross,Red,https://ssa-api.toyotavn.com.vn//VehicleImgs/161BD17EB5A019CCEFCF6554BFBC47B2.png,43,,
6,Mazda,56,Mazda CX-5,Brown,https://www.mazda.co.za/globalassets/cars/cx-5/grades/2022/1000x525-2.2l-akera.png,56,,
6,Mazda,52,Mazda 3,Platinum Quartz,https://www.mazda.com.au/4a92b4/globalassets/settings/vehicle-assets/mazda3/2021-10-ipm/quickcuts/sedan/x20-astina/maz14899_mazda3_auto_x20astina_platinumquartz_300pas4x20a_front3-4_980x520_rgb.png,51,,
6,Mazda,52,Mazda 3,Deep Crystal Blue,https://www.mazda.com.au/4a9293/globalassets/settings/vehicle-assets/mazda3/2021-10-ipm/quickcuts/sedan/g25-astina/maz14899_mazda3_sed_auto_g25astina_deepcrystalblue_300pas4g25a_front3-4_980x520_rgb.png,51,,
6,Mazda,52,Mazda 3,Jet Black,https://www.mazda.com.au/4a926f/globalassets/settings/vehicle-assets/mazda3/2021-10-ipm/quickcuts/sedan/g20-touring/maz14899_mazda3_sed_auto_g20touring_jetblack_300pas4g20t_front3-4_980x520_rgb.png,51,,
6,Mazda,52,Mazda 3,Sonic Silver,https://www.mazda.com.au/4a9248/globalassets/settings/vehicle-assets/mazda3/2021-10-ipm/quickcuts/sedan/g20-pure/maz14899_mazda3_sed_auto_g20pure_sonicsilver_300pas4g20p_front3-4_980x520_rgb.png,51,,
3,Ford,,Ford Ranger XLS,Grey,https://saigonford.com.vn/public/upload/images/hinhsanpham/ranger-xls-22l-4x2-at-37471606798945.png,80,,
3,Ford,,Ford Ranger XLS,Blue,https://saigonford.com.vn/public/upload/images/hinhsanpham/ranger-xls-22l-4x2-at-78241606798952.png,80,,
3,Ford,,Ford Ranger XLS,Black,https://saigonford.com.vn/public/upload/images/hinhsanpham/ranger-xls-22l-4x2-at-31311606798953.png,80,,
3,Ford,,Ford Ranger XLS,Red,https://saigonford.com.vn/public/upload/images/hinhsanpham/ranger-xls-22l-4x2-at-24801606798953.png,80,,
3,Ford,,Ford Ranger XLS,Silver,https://saigonford.com.vn/public/upload/images/hinhsanpham/ranger-xls-22l-4x2-at-77591606798954.png,80,,
3,Ford,,Ford Ranger XLS,Blue,https://saigonford.com.vn/public/upload/images/hinhsanpham/ranger-xls-22l-4x2-at-59601606798954.png,80,,
3,Ford,,Ford Ranger XLS,White,https://saigonford.com.vn/public/upload/images/hinhsanpham/ranger-xls-22l-4x2-at-39921606798955.png,80,,
3,Ford,,Ford Ranger XLS,Brown,https://saigonford.com.vn/public/upload/images/hinhsanpham/ranger-xls-22l-4x2-at-59311606798956.png,80,,
3,Ford,,Ford Ranger XLS,Sunset Red,https://saigonford.com.vn/public/upload/images/hinhsanpham/ranger-xls-22l-4x2-at-13191606798956.png,80,,
15,Mitsubishi,363,Mitsubishi Zinger,Black,,65,,
15,Mitsubishi,363,Mitsubishi Zinger,Silver,,65,,
